"text","language","style"
"承包人应按照法律规定进行施工，开工前做好安全技术交底工作，施工过程中做好各项安全防护措施。","ch","law"
"本院依法组成合议庭， 公开开庭审理了本案。 深圳市罗湖区人民检察院指派检察员常建中出庭支持公诉，","ch","law"
"书面上诉的， 应当提交上诉状正本一份， 副本二份审判长苏玉学人民陪审员牡丹人民陪审员额尔敦其木格二○一八年十二月六日书记员阿娜尔","ch","law"
"第十二条 其他约定1.本合同未尽事宜，经甲、乙双方协商一致后可签订补充协议。","ch","law"
"当晚20时许， 被告人李某又在上述工作室内以560元的价格向赵香玉出售“注射用Ａ型肉毒毒素”2支。 赵香玉通过微信和支付宝向被告人李某支付了上述钱款。","ch","law"
"送达方式同样适用争议解决中的送达地址确认。 第十四条 合同附件以下附件（加盖乙方业务专用章）为本合同的组成部分，与本合同具有同等法律效力。","ch","law"
"。 材料和工程设备发包人提供的材料和工程设备发包人提供的材料和工程设备验收后，由 	负责接收、运输和保管。","ch","law"
"（2）高某证言， 称其从唐某处得知其女儿高某丙被凃尚俊猥亵了， 还有唐某两孙女、涂某也多次被凃尚俊猥亵。","ch","law"
"甲方因此垫付费用的，乙方（乙方监护人）和丙方应及时清偿。 本合同因 	项解除的，乙方（乙方监护人）和丙方应支付违约金 	元。","ch","law"
"如果发包人没有在收到书面通知后 28 天内准许已暂停工作的全部或部分继续工作，承包人有权根据第 13 条 [ 变更与调整 ] 的约定，要求以变更方式调减受暂停影响的部分工程。","ch","law"
"可在接到判决书的第二日起十日内， 通过本院或者直接向湖北省荆门市中级人民法院提出上诉。","ch","law"
"竣工结算审核（ 1）除专用合同条件另有约定外，工程师应在收到竣工结算申请单后 14 天内完成核查并报送发包人。","ch","law"
"（1）证人谭某1的证言， 证明2017年3月5日， 福星地产公司将廖喜桃在涟源市东方建材Ｃ3栋306房租赁给周琼， 签订了租房合同，","ch","law"
"柘荣县人民检察院以柘检生态刑诉［2017］2号起诉书指控被告人袁灿云犯失火罪， 于2017年10月16日向本院提起公诉。","ch","law"
"（本文以下无正文）甲方： （公章）法定代表人或授权代表（签字）： 日期： 乙方（签字、盖章、按手印）：","ch","law"
"。 承包人现场管理关键人员擅自离开施工现场的违约责任： 。 分包一般约定禁止分包的工程包括：","ch","law"
"甲方服务人员资质不合格、没有按约定提供服务或者提供的服务不合格，甲方应承担的违约责任为：","ch","law"
"经南安市人民调解委员会调解， 厦门集三建设集团有限公司及牟某赔偿敖某2学的家属经济损失，","ch","law"
"证实被告人蔡某某酒后驾驶车辆的路线情况；8.情况说明一份， 证实民警查获被告人蔡某某酒后驾驶机动车时，","ch","law"
"有关工程质量的特殊标准或要求由合同当事人在专用合同条件中约定。","ch","law"
"因承包人违约解除合同的，发包人有权暂停对承包人的付款，查清各项付款和已扣款项，发包人和承包人未能就合同解除后的清算和款项支付达成一致的，按照第 20 条 [ 争议解决 ] 的约定处理。","ch","law"
"是自首， 根据《中华人民共和国刑法》第六十七条的规定， 可以从轻或减轻处罚。 被告人茅佶成对公诉机关指控的犯罪事实和罪名无异议。","ch","law"
"该枪是以火药为动力的非制式枪支， 具有致伤力。 黄洪烈于2018年7月4日被安岳县公安局民警传唤到案，","ch","law"
"具体的招标程序以及发包人和承包人权利义务关系可在专用合同条件中约定。","ch","law"
"争议评审小组的决定合同当事人可在任何时间将与合同有关的任何争议共同提请争议评审小组进行评审。","ch","law"
