"text","language","style"
"这时他看见黄鼠狼群的后面有一只全身皆白的老黄鼠狼，正抓耳挠腮地如同人一般地站立着，嘴里发现吱吱的怪叫声。","ch","literature"
"曾经经历过风雨的凛冽，曾经看到柳树的倾斜，可以看到花儿的摇曳，也可以看到雨中花儿的哽咽。","ch","literature"
"爱情就像是一片汪洋，有潮起就有潮落，潮起是一种澎湃，潮落是一种荡漾，只要心中有涟漪，便时时会勾勒出美丽的晕圈，那又何必去刻意的在乎潮起潮落，花开与花落。","ch","literature"
"“小小年纪就这么臭美，长大了也不知道会烧包成什么样！ ”不用照镜子，我也知道自己糟糕的模样，虽然极其厌恶自己的模样，但还是竭尽全力装作无所谓，只有这样心里才不会十分痛。","ch","literature"
"”我装模作样两手叉着水桶腰，两条大象腿踩在踏板上“咯吱咯吱”响，一双牛眼睛横眉冷对朱师傅，然后，一个一百八十度大转身，挥挥手，不带走一点云彩，大摇大摆迈着八字步跨出了压纹车间的门。","ch","literature"
"俨然一副殉道者的做派。 且不说这种人行为上的迂腐，就社会责任而言，他是自私的，不负责任的！ 古人就有“穷则独善其身，达则兼顾天下”","ch","literature"
"来如春梦几多时？ 去似朝云无觅处。 大年初三的傍晚，一道冷锋面南下，高雄总算在长期干旱之中，应景地下起雨来。","ch","literature"
"他盯着青杏，灵机一动说这些杏子可以当乒乓球玩。 大家都夸他聪明，于是我们捡起那些青杏到学校的操场上玩耍。","ch","literature"
"躺在夏夜的床上，看着窗外浩渺的天空，辨识各类星系名称。 夏夜的天空是静谧的，是空遂的，和着知了的悠扬叫声，更加彰显了夏夜的幽静。","ch","literature"
"真心希望这份情谊如一盆碳火，虽没轰轰烈烈燃烧，却能长燃不灭;虽没火树银花的耀眼，却是那黑暗中的一盏明灯。","ch","literature"
"回想童年，踏着长满青苔的青石板路，穿过一条条静幽的小巷，跟着妈妈去备战桥下去洗刷被单，和同学一起到美丽的垛田春游，徒步到乌巾荡放飞风筝。","ch","literature"
"用你的长臂自由地环住我的颈项，让我们轻柔的依偎，把此刻所有的思绪都卷进这无边温柔的喜悦里。","ch","literature"
"诗系清代石井昔坂村道光举人许廷圭所题。 杨子山开发甚早，既有唐宋名贤读书此岩，又有朱熹讲学此山书院，又有弘一大师住锡。","ch","literature"
"几百种野生动物，深藏在草丛下、山林间，或饮水觅食，或嬉戏打闹，给宁静的大草原带来了勃勃生机。","ch","literature"
"我记得，你像个孩子一样在沟畔的悬崖边踮起脚尖为我摘那红红的酸枣儿，满满的两衣兜了你还说不够，然后一股脑儿的塞在我的衣兜里，抬头眨着你水汪汪的大眼睛望着我轻声调皮的说：","ch","literature"
"是要向着晨曦，要那温情画面吗？ 两个身影相依，看日出红霞烂漫山河的画面。 是要向晨曦，要那快意人生么？","ch","literature"
"而那轮火红的晨曦，也在白雾创意的泼洒下，如同蒙纱的月亮一般，并在晨雾与树影不断的流转之中，若隐若现、若即若离。","ch","literature"
"两山排闼送水来，穿云裂石未为惊。 时而悬湍为瀑，飞流直下，即使跌落深渊，犹有欢歌。 时而千岩万壑，砯崖转石，纵然跳珠飞琼，仍不放弃。","ch","literature"
"几根枯藤缠绕着几颗凋零了黄叶的秃树，在秋风萧萧中瑟瑟地颤抖，天空中点点寒鸦，声声哀鸣……写出了一片萧飒悲凉的秋景，营造出一种凄清衰颓的氛围，烘托出作者内心的悲戚。","ch","literature"
"他在词坛的建树与成就，是寂寞与孤独的结晶。 他的《虞美人》寄托着词人的故国之思。 昔日风光一时的江南国主而今沦为阶下囚，长歌当哭，其悲凉的心境真切而又深刻。","ch","literature"
"一粒小行星划下，就是爱的雨丝，缀起满天清光。 爱是神奇的化学试剂，能让苦难变得香甜，能让一分钟永驻成为永远，能让平凡的容颜貌若天仙，能让喃喃细语压过雷鸣电闪。","ch","literature"
"有二泉映月的哀婉缠绵，有高山流水的清新明快，有蓝色多瑙河的欢畅跳跃。 水，给人以物质馈赠的同时，更给人以艺术的灵感和精神的滋润。","ch","literature"
"最残忍的是让那些失去花朵的空枝还要假装这一切都没有发生。 落叶随风将要去何方，依稀留着昨天的芬芳，那熟悉又陌生的温暖，像是天使的翅膀，划过我幸福的过往……墙上的照片，勉强留着，脉搏的容颜。","ch","literature"
"这家人蛮横成这般摸样，村里人看了都心寒，个个都不愿靠近他们，平时村人聚在一起喝酒，没有人愿意跟他们共桌，有时进山里割草，村人也不愿意跟他们同路。","ch","literature"
"朱元璋为了自己的皇位能一代代传下去，就造“功臣阁”火烧功臣。 他们说梦想不灭，希望永在。 “中国梦”是中华民族自强不息的不竭动力，牵引着中国砥砺前行的脚步。","ch","literature"
"孩童时的玩伴，同舟共济的同窗，萍水相逢的知己，或许他们很久和自己没有联系，但一旦一方搅动了这坛陈酿，必定散发四溢的芳香，让彼此久醉于这至真至纯的佳酿中。","ch","literature"
"以真人大小的道具，活动在特定的场景，演绎了发生在当时的故事情景。 每一处布置都搭建的五彩缤纷，宛如仙境般的美丽，周围河水中莲花朵朵，荷叶摇摇，彩云飘飘，锦鲤跃水，仙鹤婷婷的立于水中。","ch","literature"
"今夜的风很轻，当儿时的那首童年在耳边回响时，我已经奔波在千里之外的异乡了！ “嗨呀，您这个湘潭的，跟我这个宁乡的杠上了啊，竟敢来‘绿’的？","ch","literature"
"斗转星移，回首昨天。 她在，粉黛无颜！ 她不在，六宫可见龙颜？ 耿耿星河，悠悠生死，春回，她可回？ 整顿残棋，西楼酒冷，凌烟画阁二十四，可见圣主御龙吟？","ch","literature"
"也不过那一刻的遇见，却那般令人温暖。 而今思及、已是多年未见，突然发现那是一份我期待己久却不曾触及不曾留下任何足迹的温暖，看见你的温暖就这样一步步将我贴近，但我们却从不曾触及。","ch","literature"
"况且面里的全副武装——雨衣、雨裤、长统雨鞋，都沾满泥浆，脱换费事；还有一把水淋淋的雨伞也没处挂。","ch","literature"
"所以，很多人总以为，我知道最近将要做什么。 买更新的手机，更贵的饰品，更大的房子，千篇一律，枯燥干瘪，还洋洋得意自诩“踏实”。","ch","literature"
"夜半三更，不见恒星，我循着鸿雁传书来的方向，回到了童年的村庄，温润的泥土上生长着最翠绿的草，和最纯真的笑脸，还有最动听的乡音。","ch","literature"
"“人”对人说： “你不是已经消失了吗？ ”人没有回答，只是跟在他的后面，叶子在他的身边打转。 所有动物都有属于自己的叶子，有不同的树叶，有绿的，红的，枯萎的，腐烂的，结霜的。","ch","literature"
"劣性，让那些被枉顾的不甘步入轮回，纵然超度亦不得清宁。 周而复始，就有了今生来世的亏欠与找寻，而终不得破，困顿不得解脱，浮生若梦几度轮回，终有一人令你无悔。","ch","literature"
"奶奶特别的宠爱这条小狗，从没有把她当畜生来看，当然小灰灰也很乖巧懂事，十分的招人待见。 童年时期，我一直生活在奶奶身边。","ch","literature"
"冬的夜格外的静谧，呼啸的风仿佛是夜色里唯一的客人，寂寥而又冷漠。 我依在冬夜的臂弯，静静地感受着一份属于冬与我的宁静，思绪像漫天飞舞的雪花，翩然而落。","ch","literature"
"我抚摸着梨树树枝，抚摸着老井井栏，抚摸着老屋的里里外外……去年冬天，我第一次没有为梨树修整，结果，今年春天，梨树上徒然长出许多空枝条来，只在主茎处放出稀稀疏疏的几枝花，我觉得，那是梨树对我怠慢它的报复。","ch","literature"
"回眸间，至少今生我们没有错过，终是无悔这一场倾心的相遇。 素年如锦，你在远方寄来牵念，与我吟唱指尖最美的年华。","ch","literature"
