"text","language","style"
"亚洲是世界上最具发展活力和潜力的地区今天包括亚信成员国、观察员、峰会客人在内的47个国家和国际组织的领导人及代表相聚上海。","ch","news"
"葡萄牙第37分钟雪上加霜，佩佩带球拼抢中抬手触碰穆勒面部，随后又头顶坐在地上的穆勒，穆勒起身与其争执，马齐奇直接向佩佩掏出红牌！","ch","news"
"舆论“吐槽”鲁能也是“怒其不争”的一种表现，同样的大手笔引强援，为何单单鲁能不出成绩？ 这也表明外界对鲁能抱有很高期望值。","ch","news"
"请问市长：公务员也是人，也有家庭，也需要照顾老人，抚养孩子，可是象我老公这样的公务员，多年长期义务加班（从没有发过加班费），您知道吗？","ch","news"
"而赵又廷的明星父亲赵树海也大嘴透露婚期不是今年就是明年，对准儿媳百分之两百满意。 而娱乐圈千变万化朝不保夕的爱情魔咒并未发生在这对金童玉女身上，相恋两年多两人依旧热恋一般如胶似漆。","ch","news"
"但是爆料者并没有提供照片，可信度并不高。 但关于此事，黄晓明工作室并没有给出回应。 而青岛市南区延安三路民政局的工作人员也俊表示自己并没有见到过黄晓明，不知道他是否有来过。","ch","news"
"据了解，由于连续降雨，路面湿滑，男子车速过快，导致摩托车失去平衡，造成连车带人摔倒，滑出路面。","ch","news"
"大家对他不满意，评先进从来没他的份儿。 他也没办法呀，饭量大，吃不饱。 再看现在，连队的战士都是分餐制，伙食条件很好。","ch","news"
"该项目符合国家产业政策、相关规划及环保有关要求，已作为日照市的民生工程，被列为日照市委、市政府确定的2014年十项重点工程之一。","ch","news"
"而且比较执著。 三联生活周刊：你曾经提到，你受到父亲和钱锺书的影响最深。 在他们身上是怎样体现你刚才说的执著与坚持？","ch","news"
"那时候的爱情剧也还青涩简单，干干净净。 难以超越&nbsp;怎么翻拍都不可撼动的80个经典角色 难以超越&nbsp;怎么翻拍都不可撼动的80个经典角色 88.《包青天》展昭演过展昭的人有许多，但观众印象最深的是何家劲扮演的展昭。","ch","news"
"我要到中央去告！ ”我虽然是个小干部，但当时对江青的这种作为也是愤愤不平的，因此我曾在市委宣传部文艺处骂过：江青“她算老几？","ch","news"
"画作展示出明显的节奏，有始有终而又意犹未尽。 我认为这幅画是完整的。 特别是画卷后面元代杨准的跋文，介绍画面的内容及附后的前代跋文、小诗和我们现在所见是一致的。","ch","news"
"七是建立运行机制。 网格化服务管理工作在街道(乡镇)领导下，依托街道(乡镇)社会管理服务中心、社区(村)社会管理服务站具体实施。","ch","news"
