"text","language","style"
"砂轮在线动平衡装置是高速磨床上的重要组成部分。 介绍了一种新型的气压液体式在线自动平衡系统，为该平衡系统提供了一种靶向控制策略。","ch","science"
"结合学习""三个代表""重要文件的体会,从认识论和方法论的角度,回顾了中国建筑学和建筑设计的发展过程,分析了目前的状况,并指出建筑学的认识论和建筑设计折方法论均肩负着与对俱进、领先世界水平的任务.","ch","science"
"卫星旋转天线的动不平衡对卫星在轨姿态稳定性有重大影响，必须加以控制。 由于其工作转速低、质偏和高度较大、离心力产生的平动量远小于倾覆力矩产生的摆动量，平衡机测量精度低。","ch","science"
"Aldol反应作为最重要的碳碳键形成反应之一,在有机合成中有着重要作用,本文综述了手性伯胺,仲胺催化剂催化的水相 aldol 反应的最新研究进展.","ch","science"
"浮筒取能效率测试是波浪发电平台研究的重要组成部分。 传统的测试系统不但测量精度低，而且自动化程度低、操作复杂。","ch","science"
"协同设计是计算机支持的协同工作（CSCW）在制造业中的重要应用。 本文提出了基于CSCW的注塑模协同设计系统，其采用的基于三级客户/服务器原理的协同设计系统结构，可以有效支持异地异构分布式设计环境。","ch","science"
"以秸杆纤维为非织布的原料,进行了非织布生产和粘和实验,并将秸秆纤维非织布制品作为草坪等无土栽培基质进行草坪种植实验,证明了可行性.","ch","science"
"根据误差源数据,分析计算了现代火炮的决定诸元精度、密集度和对首发命中概率.根据计算结果,讨论了定位定向误差、目标坐标误差、弹道准备误差、气象准备误差和调炮占开始诸元误差的比重.","ch","science"
"矩形沉井下段采用钢沉井，上段采用混凝土沉井。 28号、29号沉井总高分别为105 m、115 m。 标准段井身平面尺寸为86．9 m ×58．7 m （四周倒圆角半径为7．45m），考虑施工便捷，井身竖向分节，标准节段高6m。","ch","science"
"近年来，由于便携设备的增多，对供电单元电路小型化的要求越来越迫切；各国政府对电源系统环保节能的要求也更加严格。","ch","science"
"为此，提出一种通用简化空间矢量调制法，先定位参考电压矢量的位置，并找出顶点矢量，再基于两个表格进行简单的逻辑运算即可得到所需的开关状态和开关顺序。","ch","science"
