"text","language","style"
"Qu'on n' dis' pas qu' les patriotes Ont arbor l' drapeau blanc? There they amused themselves with puns which were considered terrible, with innocent plays upon words which they supposed to be venomous, with quatrains, with distiches even thus, upon the Dessolles ministry, a moderate cabinet, of which MM. Decazes and Deserre were members Pour raffermir le trne branl sur sa base, Il faut changer de sol, et de serre et de case.","en","literature"
"I wish he'd been soldered in lead. And I bribed the sexton to pull it away when I'm laid there, and slide mine out too I'll have it made so and then by the time Linton gets to us he'll not know which is which! 'You were very wicked, Mr.","en","literature"
"Now he was one of those who came from heaven, and in a former life had dwelt in a wellordered State, but his virtue was a matter of habit only, and he had no philosophy. And it was true of others who were similarly overtaken, that the greater number of them came from heaven and therefore they had never been schooled by trial, whereas the pilgrims who came from earth having themselves suffered and seen others suffer, were not in a hurry to choose.","en","literature"
"In compliance with the standing order of his commanderto report immediately, and at any one of the twentyfour hours, any decided change in the affairs of the deck,Starbuck had no sooner trimmed the yards to the breezehowever reluctantly and gloomily,than he mechanically went below to apprise Captain Ahab of the circumstance.","en","literature"
"Hunter lay beside his loophole, stunned Joyce by his, shot through the head, never to move again while right in the centre, the squire was supporting the captain, one as pale as the other. 'The captain's wounded, said Mr. Trelawney. 'Have they run? asked Mr. Smollett. 'All that could, you may be bound, returned the doctor 'but there's five of them will never run again.","en","literature"
"Lestrade, being rather puzzled, has referred the case to me, and hence it is that two middleaged gentlemen are flying westward at fifty miles an hour instead of quietly digesting their breakfasts at home. 'I am afraid, said I, 'that the facts are so obvious that you will find little credit to be gained out of this case.","en","literature"
"He knew that under the overthrown government he had been a spy upon Saint Antoine and Defarge's wineshop had received from the watchful police such heads of information concerning Doctor Manette's imprisonment, release, and history, as should serve him for an introduction to familiar conversation with the Defarges and tried them on Madame Defarge, and had broken down with them signally.","en","literature"
"The page did not accept the invitation to mount, though he did that to supper at the inn and here they say Sancho said to himself, 'God be with you for a master is it possible that a man who can say things so many and so good as he has said just now, can say that he saw the impossible absurdities he reports about the cave of Montesinos?","en","literature"
"Twelve axes were placed in a row all at the same height, all exactly in front of one another, all edgeways to Ulysses whose arrow passed through all the holes from the first onward. I cannot see how the Greek can bear any other interpretation, the words being, Greek 'He did not miss a single hole from the first onwards.","en","literature"
"Tom says it wasn't enough but I said nobody wouldn't ever see the plates that Jim throwed out, because they'd fall in the dogfennel and jimpson weeds under the windowholethen we could tote them back and he could use them over again. So Tom was satisfied. Then he says 'Now, the thing to study out is, how to get the things to Jim.","en","literature"
"'If she is, God forbid that she should suffer as guilty. She is to be tried today, and I hope, I sincerely hope, that she will be acquitted. This speech calmed me. I was firmly convinced in my own mind that Justine, and indeed every human being, was guiltless of this murder.","en","literature"
"He may be right. You've lost a lot as it is, said Grushenka, with a curious note in her voice. Both the Poles rose from their seats with a deeply offended air. 'Are you joking, panie? said the short man, looking severely at Kalganov. 'How dare you! Pan Vrublevsky, too, growled at Kalganov.","en","literature"
"Never had the impossibility of his position in the world's eyes, and his wife's hatred of him, and altogether the might of that mysterious brutal force that guided his life against his spiritual inclinations, and exacted conformity with its decrees and change in his attitude to his wife, been presented to him with such distinctness as that day.","en","literature"
