"text","language","style"
"making it the second most costly hurricane to hit the United States, an insurance industry group said on Wednesday. New applications for US home loans rose last week while refinancings surged, as 30-year mortgage interest rates fell to their lowest level in over four months, an industry group said on Wednesday.","en","news"
"the American sprinter, was shown no mercy here last night when the Court of Arbitration for Sport upheld her two-year doping ban. It began with Allen Iverson -- The Answer, the captain, the leader of Team USA -- forgetting about the fractured bone in his right thumb and courageously hitting the floor against Greece in full regalia.","en","news"
"but deprived of profit opportunities elsewhere, they look set to stay in the commodity for now, analysts said Monday. Arroyo FOR THE first time, President Gloria Macapagal-Arroyo acknowledged yesterday that the country was in a fiscal crisis, a move meant to rally the public behind her tax reform and cost-cutting measures to avert an Argentina-like financial meltdown in the","en","news"
"United Airlines on Friday said it has  agreed with its creditors' committee to a 30-day extension, subject to court approval, of the period during which it can  exclusively file a bankruptcy reorganization plan. U. S. stocks made gains in light volume  on Friday as investors were encouraged about the prospects for  corporate profits after oil prices eased from their peak.","en","news"
"Extra armed police patrolled the streets  of the Bangladeshi capital and traffic was light on Sunday, a  working day, as shocked Bangladeshis woke up to the aftermath  of grenade blasts that killed at least 17 people. Car bomb explodes in north Iraq Two people die in a car bombing apparently targeting a provincial official in the Iraqi town of Baquba.","en","news"
"S. population overall, according to the GOP. Mourners covered their faces  to block the smell of disinfectant and death on Monday as they  buried more than 160 Congolese Tutsi refugees burned, hacked  and shot in an attack on their camp in western Burundi. Three Americans standing  trial in Afghanistan Monday for imprisoning and torturing  Afghans were given a week to provide evidence,","en","news"
"as partner Dax Holdren looked on. Korea #39;s chances for duplicate gold appear slim The satisfaction of knowing they should have won gymnastics gold might be all the South Koreans get. While the country #39;s Olympic team met with lawyers Sunday to plan its appeal over the medal given to American","en","news"
"After shakeout, medical websites find new health When a 32-year-old patient with rapid heart palpitations showed up in the emergency room at Massachusetts General Hospital saying she suffered from Holt-Oram Syndrome, Dr. Jonathan Adler had no idea what this syndrome was. But he knew he had to work quickly. Using his computer,","en","news"
"but stopped short of formally endorsing him. U. S. stocks ended higher on Wednesday, as investors shrugged off record crude oil prices and bought  beaten-down shares, pushing blue chips to close above 10, United, American OK flight caps to ease airport gridlock CHICAGO: United Airlines and American Airlines have agreed to temporary flight caps at Chicago #39;s O #39;Hare International Airport to ease congestion at one of the world #39;s busiest hubs,","en","news"
"just north of \$100 per share. File-sharing systems in legal win A US court has ruled that file-sharing firms are not responsible for what users do with their software. Microsoft SP2 release delayed by security threats within pack In a series of continuing twists, Microsoft has now announced that their Internet release of Service Pack 2 will be delayed in light of serious complaints from current users who have installed it.","en","news"
"Carter, who started every game for the Cowboys last season, was released Aug. before the team #39;s first exhibition game. Father and son collect consecutive holes-in-one as partners in &lt;b&gt;. &lt;/b&gt; Tradition goes that if you #39;re lucky enough to shoot a hole-in-one, then you buy the drinks back at the clubhouse.","en","news"
"CNN #39;s latest Game Over column suggests that Sony may delay the US release of the PSP to June 2005: Activision CEO Bobby Kotick told investors yesterday that his company does not expect the PSP to launch in North America until the second. Giant waves causing British boulder phenomena LONDON:","en","news"
"HBOS Plc (HB7. ETR) is reportedly planning on complaining to the European Commission about the continuing cross-shareholdings between Banco Santander Central Hispano (BSCH) and Royal Bank of Scotland (RBOS), despite the Wal-Mart cuts August forecast In a potentially troubling development for retailers, Wal-Mart Stores Inc. warned Monday that sluggish back-to-school sales and the damage inflicted on Florida #39;s west coast by Hurricane Charley","en","news"
"August 19 (New Ratings)  Parmalat Finanziaria SpA (PAF. FSE) announced today that the company has filed a lawsuit against Credit Suisse First Boston (CSFB), seeking approximately 250 million in claims plus interest from the financial service. owner of the SPAM canned meat bonanza -- had good news this morning, or so you would think.","en","news"
"\cutting 76 positions, a spokeswoman said on Friday. A team of NASA scientists, navigators and helicopter stunt pilots is ready to snatch a space sample canister out of the sky next month when the Genesis spacecraft returns to Earth. On these late summer evenings \  after the Sun has set,","en","news"
