"text","language","style"
"Gamma-ray bursts (GRBs) are likely to have made a number of significant impacts on the Earth during the last billion years The gamma radiation from a burst within a few kiloparsecs would quickly deplete much of the Earth&#39;s protective ozone layer allowing an increase in solar ultraviolet radiation reaching the surface","en","science"
"Here we report observations of the transiting planet GJ 1214b which has a mass of 6 55 M_Earth and a radius 2 68 times Earth&#39;s radius (R_Earth) indicating that it is intermediate in stature between Earth and the ice giants of the Solar System We find that the planetary mass and radius are consistent with a composition of primarily water enshrouded by a hydrogen-helium envelope that is only 0","en","science"
"Some of the clumps evolve onto eccentric orbits delivering them into the inner tens of AU where they are disrupted by tidal forces from the star Dust grows and sediments inside the clumps displaying a very strong segregation with the largest particles forming dense cores in the centres The density of the dust cores may exceed that of the gas and is limited only by the numerical constraints","en","science"
"Radiative transfer in planetary atmospheres is usually treated in the static limit i e neglecting atmospheric motions We argue that hot Jupiter atmospheres with possibly fast (sonic) wind speeds may require a more strongly coupled treatment formally in the regime of radiation-hydrodynamics To lowest order in v/c relativistic Doppler shifts distort line profiles along optical paths with finite wind velocity gradients","en","science"
"H-ATLAS J090315 8 and H-ATLAS J090240 2 We show that they are plausible candidates by comparing their properties to the known population of debris disks Our initial results indicate that bright debris disks are rare with only 2 candidates identified in a search sample of 851 stars We also show that H-ATLAS can derive useful upper limits for debris disks associated with Hipparcos stars in the field and outline the future prospects for our debris disk search programme","en","science"
"For the triple star case we find that the brightness difference between a primary and an eclipsing secondary is about 9-10 mag in the visual but only about 4 5-5 9 magnitudes in the K-band We demonstrate how the triple star hypothesis can be excluded by taking a high-resolution IR spectrum","en","science"
"These effects are particularly crucial in light of the long-cadence photometry often used for discovering new exoplanets by for example Convection Rotation and Planetary Transits (COROT) and the Kepler Mission (8 5 and 30 min) One of the dominant effects of long integration times is a systematic underestimation of the light-curve-derived stellar density","en","science"
"This method also includes a Metropolis algorithm chi^2 minimization method that allows the jump function to vary in a way that allows quick convergence to chi^2 minima Finally I introduce a global parameter space search strategy that allows a blind search of parameter space for light curve models without requiring chi^2 minimization over a large grid of fixed parameters","en","science"
"We consider the radial migration of vortices in two-dimensional isothermal gaseous disks We find that a vortex core orbiting at the local gas velocity induces velocity perturbations that propagate away from the vortex as density waves The resulting spiral wave pattern is reminiscent of an embedded planet There are two main causes for asymmetries in these wakes","en","science"
"In this case most of the uncertainties are related to error bars on the position in 2003 Uncertainties related to the stellar mass and orbital eccentricity are also discussed We find a semi-major axis in the range [7 6-8 7] AU and an orbital period in the range [15 9-19","en","science"
"Various aspects of the connection between cloud cover (CC) and cosmic rays (CR) are analysed We argue that the anticorrelation between the temporal behaviour of low (LCC) and middle (MCC) clouds evidences against causal connection between them and CR Nevertheless if a part of low clouds (LCC) is connected and varies with CR","en","science"
"Radial-velocity planet search campaigns are now beginning to detect low-mass &#34;Super-Earth&#34; planets with minimum masses M sin i &lt; 10 M_earth Using two independently-developed methods we have derived detection limits from nearly four years of the highest-precision data on 24 bright stable stars from the Anglo-Australian Planet Search Both methods are more conservative than a human analysing an individual observed data set","en","science"
"We measured the mass-accretion efficiency and the volume filling factor for different impact velocities between 1 5 and 6 0 m/s The experiments at the lowest impact speeds were performed in the Bremen drop-tower under microgravity conditions Within this velocity range we found a linear increase of the accretion efficiency with increasing velocity","en","science"
"This explains the clearance of Trojan at high inclination ($&gt;60^\circ$) and an unstable gap around $44^\circ$ on the dynamical map An empirical theory is derived from the numerical results with which the main secular resonances are located on the initial plane of $(a_0 i_0)$ The fine structures in the dynamical maps can be explained by these secular resonances","en","science"
"We validate our model by applying it to the family of (490) Veritas for which we recover previous estimates of its age (~8 3 Myr) Moreover we show that the spreading of chaotic family members in proper elements space is well reproduced in our random-walk simulations Finally we apply our model to the family of (3556) Lixiaohua","en","science"
"We calculate the probability of melting by running thermal models over all possible orbital conditions and weighting their outcomes by probabilities given by Laskar et al 2004 We determine that for an equatorial vapor source sunlight 15% fainter than at present and snowpack with albedo 0 28 (0 35) melting may occur with 4%(0","en","science"
"in which the central star hosts a pair of giant planets in 3 1 mean motion resonance We intend to provide a physical scenario for the formation of HD 60532 which is consistent with the orbital solutions derived from the radial velocity measurements Observations indicate that the system is in an antisymmetric configuration","en","science"
"We find that the best fit Si IV absorption model has R_p SIV/R_*= 0 34+0 07-0 12 similar to the Roche lobe of the planet While the large radius is only at the limit of statistical significance we develop formulae applicable to transits of all optically thin chromospheric emission lines","en","science"
"three-dimensional simulations of convection within giant planets over a broad range of parameters When extrapolated to the real heat fluxes these scalings suggest that the mass-weighted jet speeds in the molecular envelopes of the giant planets are much weaker--by an order of magnitude or more--than the speeds measured at cloud level","en","science"
"Outflows of young stars drive shocks into dusty molecular regions Most models of such shocks assume that they are steady and propagating perpendicular to the magnetic field Real shocks often violate both of these assumptions and the media through which they propagate are inhomogeneous We use the code employed previously to produce the first time-dependent simulations of fast-mode","en","science"
"Equation of motion for the galactic tide is treated for the case of a comet situated in the Oort cloud of comets We take into account that galactic potential and mass density depend on a distance from the galactic equator and on a distance from the rotational axis of the Galaxy","en","science"
"These data taken at the solar minimum show that <a href=""http //Mt Graham"" rel=""external noopener nofollow"" class=""link-external link-http"">this http URL</a> in photometric conditions still has one of the darkest skies competing with the other first-class observatories The zenith-corrected values are 21 98 22 81 21 81 20 82 and 19","en","science"
"Both Uranus and Neptune are thought to have strong zonal winds with velocities of several hundred meters per second These wind velocities however assume solid-body rotation periods based on Voyager 2 measurements of periodic variations in the planets&#39; radio signals and of fits to the planets&#39; magnetic fields; 17 24h and 16","en","science"
"Outgassing of CI and CM carbonaceous chondritic material produces H2O-rich (steam) atmospheres in agreement with the results of impact experiments However outgassing of other types of chondritic material produces atmospheres dominated by other gases Outgassing of ordinary (H L LL) and high iron enstatite (EH) chondritic material yields H2-rich atmospheres with CO and H2O being the second and third most abundant gases","en","science"
"such as the highly eccentric orbits that typically result from scattering interactions It will thus be important to determine more precisely the current orbital eccentricity by further high-precision radial velocity measurements or by timing the secondary eclipse both to reduce the uncertainty on the planet&#39;s radius and to test tidal-heating models","en","science"
"as has been found for noisy radial-velocity data sets; this bias degrades the completeness of accurate mass estimation When we compare the true planetary position with the position predicted from the fitted orbital parameters at future times we find low completeness for an accuracy goal of 0 3 times the semimajor axis of the planet","en","science"
"Therefore even completely transparent planets will display a very similar signal to that of a standard transit i e that of an opaque planet We provide analytical expression for the amount of additional light deflected towards the observer before the transit and show that the effect may be as large as $10^{-4}$ of the stellar light and therefore measurable by current instruments","en","science"
"The goal of the Herschel Open Time Key programme &#34;TNOs are Cool &#34; is to derive the physical and thermal properties for a large sample of Centaurs and trans-Neptunian objects (TNOs) including resonant classical detached and scattered disk objects We present results for seven targets either observed in PACS point-source","en","science"
"and apply them to our observations We model the light curves with the JKTEBOP code and combine the results with tabulated predictions from theoretical stellar evolutionary models to derive the physical properties of the WASP-5 system We find that the planet has a mass of M_b = 1 637 +/- 0","en","science"
"We develop an idealized dynamical model to predict the typical properties of outer extrasolar planetary systems at radii beyond 5 AU Our hypothesis is that dynamical evolution in outer planetary systems is controlled by a combination of planet-planet scattering and planetary interactions with an exterior disk of small bodies (&#34;planetesimals&#34;)","en","science"
"We obtained differential photometric precisions of \sim 2 08e-4 for the in-transit flux ratio measured at 769 91-nm which probes the K I line core We find no significant difference in the in-transit flux ratio between observations at 768 76 and 769 91 nm Yet we find a difference of \sim 8","en","science"
"and assume there are no non-Keplerian complications or uncertainties The real case can only be more difficult We use periodograms for discovery and least-squares fits for estimating the Keplerian parameters We find a completeness for detection compatible with estimates in the literature We find mass estimation by least squares to be biased","en","science"
"The primary aim of this work is to examine the effect of parabolic stellar encounters on the evolution of a Jovian-mass giant planet forming within a protoplanetary disc We consider the effect on both the mass accretion and the migration history as a function of encounter distance We use a grid-based hydrodynamics code to perform 2D simulations of a system consisting of a giant planet embedded within a gaseous disc orbiting around a star","en","science"
"The sky-integrated magnitude distribution predicts 20 Hot Jupiter transits with orbital periods between 1 5 d and 50 d and m_V &lt; 8m of which two are currently known In total we expect 3412 Hot Jupiter transits to occur in front of MS stars within the given magnitude range The most promising observing site on Earth is at latitude = -1","en","science"
"There are now many known exoplanets with Msin(i) within a factor of two of Neptune&#39;s including the transiting planets GJ436b and HAT-P-11b Planets in this mass-range are different from their more massive cousins in several ways that are relevant to their radiative properties and thermal structures By analogy with Neptune and Uranus","en","science"
"These data provide evidence for dust grain growth to at least millimeter-sizes for the first time in a high-mass star forming region The obtained range in sub-mm/mm spectral index namely 1 5-3 2 indicates that for disks in the outskirts of the Orion Nebula Cluster (projected distance from the cluster center between about 0","en","science"
"In this contribution we first briefly present the relevant observational evidence for planets in binary systems Then the dynamical influence that a secondary companion has on a circumstellar disk will be analyzed through fully hydrodynamical simulations We demonstrate that the disk becomes eccentric and shows a coherent precession around the primary star","en","science"
"We find that tidal heating tends to exceed radionuclide heating at periods below 10-30 days and exceed insolation only below 1-2 days Extreme cases produce enough tidal heat to initiate global-scale partial melting and an analysis of tidal limiting mechanisms such as advective cooling for earthlike planets is discussed To explore long term behaviors","en","science"
"The lower limit to the thermal inertia which is unlikely but possible would be consistent with a fine regolith similar to wthat is found for asteroid 433 Eros However the thermal inertia is expected to be higher possibly similar to or greater than that on asteroid 25143 Itokawa Accurately determining the spin-pole of asteroid 162173 will narrow the range of possible values for its thermal inertia","en","science"
"while previous theoretical investigations indicate an asymmetric equilibrium state The paper aims at answering this discrepancy as well We performed two-dimensional hydrodynamical simulations of thin disks with an embedded pair of massive planets Additionally migration and resonant capture are studied by gravitational N-body simulations that apply properly parametrized non-conservative forces","en","science"
"Uncertainties about the proper value of this ratio can be sidestepped by including radiative transfer Three-dimensional radiative hydrodynamics models of a disk with a mass of $0 043 M_\odot$ from 4 to 20 AU in orbit around a $1 M_\odot$ protostar show that disk instabilities are considerably less successful in producing self-gravitating clumps than in a disk with twice this mass","en","science"
"We fit the 2 2 um spectrum and the infrared SED using the Hubeny &amp; Burrows Burrows et al and Ames-Dusty model atmosphere grids which incorporate nonequilibrium chemistry non-solar metallicities and clear and cloudy variants No models agree with all of the data but those with intermediate clouds produce significantly better fits","en","science"
"detected during observations of the LRa01 field the first long-duration field in the galactic anticenter direction CoRoT-5b is a &#34;hot Jupiter-type&#34; planet with a radius of 1 388(+0 046 -0 047) R_Jup a mass of 0 467(+0 047 -0 024) M_Jup and therefore a mean density of 0 217(+0 031","en","science"
"a_crit is more than 1 AU while a_crit is as small as about 0 2 AU in the higher-mass range Comparison with measured semimajor axes of known planets suggests that there is a lack of planets that only planet engulfment never accounts for in the higher-mass range Whether the lack is real affects our understanding of planet formation","en","science"
"and this result needs to be confirmed with further high-accuracy spectroscopic transit measurements <br>Spin-orbit alignment has now been measured in a dozen extra-solar planetary systems and several show strong misalignment The first three misaligned planets were all much more massive than Jupiter and followed eccentric orbits CoRoT-1 however is a jovian-mass close-in planet on a circular orbit","en","science"
"For example we find that the spectral influence of clouds depends more on planet-star separation and hence temperature than metallicity and it is easier to discriminate between cloudy 1x and 3x Jupiters than between 10x and 30x Neptunes In addition to alkalis and methane our Jupiter models show H2O absorption features near 0","en","science"
"We have also studied analogous systems in which the gas giant is allowed to take Sub-Jupiter masses In this case after performing an extensive survey over all possible parameters we have succeeded in getting the 1 2 mean motion resonant configuration only in a disc with low aspect ratio and low surface density","en","science"
"We evaluate the horseshoe drag exerted on a low-mass planet embedded in a gaseous disk assuming the disk&#39;s flow in the coorbital region to be adiabatic We restrict this analysis to the case of a planet on a circular orbit and we assume a steady flow in the corotating frame","en","science"
"We present the results of a wide-field survey for distant Sedna-like bodies in the outer solar system using the 1 2-m Samuel Oschin Telescope at Palomar Observatory We searched ~12 000 square degrees down to a mean limiting magnitude of 21 3 in R A total number of 53 Kuiper belt objects and Centaurs have been detected; 25 of which were discovered in this survey","en","science"
"Interior to the gaseous envelopes of Saturn Uranus and Neptune there are high-density cores with masses larger than 10 Earth masses According to the conventional sequential accretion hypothesis such massive cores are needed for the onset of efficient accretion of their gaseous envelopes However Jupiter&#39;s gaseous envelope is more massive and core may be less massive than those of Saturn","en","science"
"We elucidate the interplay between Newtonian thermal relaxation and numerical dissipation of several different origins in flow simulations of hot extrasolar planet atmospheres Currently a large range of Newtonian relaxation or &#34;cooling&#34; times (~10 days to ~1 hour) is used among different models and within a single model over the model domain","en","science"
"HD 73534 is a G5 subgiant with a Jupiter-like planet of Msini = 1 1 M_jup and K = 16 m/s in a nearly circular 4 85 yr orbit Both stars are chromospherically inactive and metal-rich We discuss a known classical bias in measuring eccentricities for orbits with velocity semiamplitudes","en","science"
"Dwarf stars are believed to have small protostar disk where planets may grow up During the planet formation stage embryos undergoing type I migration are expected to be stalled at inner edge of magnetic inactive disk ($a_{\rm crit} \sim 0 2-0 3 ~$AU) This mechanism makes the location around $a_{\rm crit}$ a sweet spot of forming planets","en","science"
"(2005) who found excellent agreement between Cassini&#39;s ISS reprojected images and their numerical model via a direct comparison We find that for anti-alignment the channels are wider and go deeper inside the ring material <br>From our numerical model we find a new feature an island in the middle of the channel","en","science"
"depending on whether the stellar radius is estimated from evolutionary models or from an empirical mass-luminosity relation combined with the light curve parameters One possible resolution is that the orbit is eccentric (e approximately equal to 0 14) which would favor the higher density and hence a much thinner atmosphere for the planet","en","science"
"<br>In this work we present new results from numerical simulations of planetesimal formation via gravitational instability A scaled system is studied that does not require the use of super-particles We find that the scaled particles can be used to model the initial phases of clumping if the properties of the scaled particles are chosen such that all important timescales in the system are equivalent to what is expected in a real protoplanetary disc","en","science"
"and surface altimetry derived from MGS Mars Orbiter Laser Altimeter (MOLA) The DISORT-based model takes as input the dust and ice aerosol optical depths (scaled to the CRISM wavelength range) the surface pressures (computed from MOLA altimetry MGS-TES lower-atmospheric thermometry and Viking-based pressure climatology) the surface temperatures the reconstructed instrumental photometric angles","en","science"
"For the same opacity law used the effect is even stronger in 3D than in the corresponding 2D simulations due to a slightly thinner disc Finally we demonstrate the extent of the torque reversal by calculating a sequence of planet masses Through full 3D simulations of embedded planets in viscous","en","science"
"Simultaneous photometric observations were performed with the Wise Observatory&#39;s 0 46-m telescope to investigate the rotational phase behavior and possible eclipse events (90) Antiope displayed an eclipse event during our observations We could not measure any slope change of the spectroscopic albedo within the error range of 3% except for a steady decrease in the total light flux while the eclipse took place","en","science"
