"text","language","style"
"我再问： 是旅行团还是自助游的？ 他回答，他们一家是来自东北的，是自助游来的。 我问他们怎么游法？","ch","literature"
"部分枝桠已经干枯了，表面粗糙的皮肤仿佛在给人们讲述它们曲折的生命。 他们就那样静默地呆在天空之下，仿佛翘首远古的记忆。","ch","literature"
"依稀杨柳飘絮，望穿岁月如歌，相伴七年，抵不上一句： 请理解。 最后一次叫你一声： 亲爱的;最后一次倾诉一句：","ch","literature"
"其实，我一直没有学会坚强，不懂如何看淡一切，看淡身边的人和事。 早晨起床，感觉室内温度很低，拉开窗帘，哇！","ch","literature"
"要不是总是嘴馋哪能认识您。 您那个小土房前的一口大锅。 我一想起来就流口水啊！ 那次您喝多了，我走前想告诉您酒多伤身。","ch","literature"
"她的眼泪告诉了我——这是上天赠送给我们夫妻的，一个有着成人般感知的，灵动着的宝贝天使。 我承认，我一定给不了她，金山银山;但我绝对可以，为她，收集属于她的阳光、快乐、健康。","ch","literature"
"也许你是爱着我的，也许我们还是可以在一起的，也许没有也许，也许这一切都只是我幻想中的美好憧憬。","ch","literature"
"“常记溪亭日暮，沉醉不知归路”。 这夜，这月色，浸透着难以言表的美！ 有时，远远看见一坨黑影一动不动，蹲在路边，走近了才知道那是一捆没有被农人收走的棉花秆或稻草。","ch","literature"
"花开，花落，都是不尽的温柔。 花开既是短暂，也要把最后一抹嫣然，开到绝艳，直至荼蘼。 人生，其实就像一朵花，不管怎么样？","ch","literature"
"看过了许多美景，从繁华的世界中心到荒芜的世界尽头。 《明天会更好》带我们回到少年时代，时过境迁永远不变是我们深厚的友情。","ch","literature"
"“老板，买福桔吧，刚刚摘下的福桔，买一篓带回家过年吧”。 她将俩个还带着枝叶的绿皮桔子，往我眼前炫耀着。","ch","literature"
"人生百年，草木一秋。 有人感慨万千： 逝者如斯，一去不返。 然而，千万座山峰貌似坚硬，却经不住风沙的年年侵蚀，唯有水包罗万象，笑视一切，生命由此而发扬而宏伟。","ch","literature"
"铃声再次响起，监考老师宣布答题正式开始。 屋子里静得出奇，只听见笔尖在纸面上划动发出的“沙沙”的声响。","ch","literature"
"让人留恋忘返，最适合休闲度假，安居乐业。 走过万水千山，唯有世外桃源四个字，敢与它媲美。 生在这里的人们。","ch","literature"
"比如拔一根草。 我缓慢地将那草根牵扯起来，体会着那动作和那无数根须的牵扯。 我的心也牵扯起来了，连同那沉淀于心底的孤独的根子。","ch","literature"
"大伙儿在汨罗江上捞了半天，也没有找到屈原的尸体。 渔夫很难受，他对着江面，把竹筒子里的米撒了下去，算是献给屈原的。","ch","literature"
"秋天，带着一丝凉意，席卷全身，让人不觉微微一颤。 秋天是收获的季节，看着田地里的那一抹金黄，那是丰收的喜讯，是希望。","ch","literature"
"眼里背影掩天色，寻章摘句言不尽，心中惆怅与鸦扰。 恍然顿悟，众里寻她千百度不遇，那人原在烟火深处人家。","ch","literature"
"每一座石桥，都滋一段传奇，都养一个故事。 这石桥，使得重庆的山水，有了“桥形通汉上，峰势接云危”之奇瑰，有了“云气横开八阵形，桥形遥分七星势”之雄势，有了“乘星开鹤禁，带月下虹桥”之壮丽。","ch","literature"
"只要努力了，心里安然;只要尽力了，一切随缘。 人生苦短，不要留下任何遗憾，只要没到终点，请微笑着一直向前！","ch","literature"
"在不远的前方，一手拿着三双旱冰鞋，一手抱着丫头，看来也是和我一样，通过运动来消食呢！ 吃饱了！","ch","literature"
"你说前世，我是你捧在手心如若珍宝的白狐，你是我倾情相伴无怨无悔的书生，风雨中相依相伴，不离亦不曾相弃！","ch","literature"
"那少年的羞态，中年的欢欣，老年的落寞，画中的你是否会懂得呢？ 这一切无不表明，“春到人间草木知”。","ch","literature"
"却因意犹未尽，乃再歌曰： 愿汝康宁兮，甘洒心血沐芝草。 为女喜乐兮，愿奉相思病入膏。 愿汝心善兮，我生布施良善人。","ch","literature"
