"text","language","style"
"从输电线路覆冰过载机理出发，构建覆冰故障概率计算框架，从力学角度分析覆冰厚度及风速对输电线路的共同作用，采用反映金属承载极限特性的指数模型计算输电线路故障概率。","ch","science"
"本实验对Dactylopius coccus Costa 和 Dactylopius confusus(cockerell)等2个虫种的胭脂虫虫体的主要化学组成物质进行测定,分析结果表明,Dactylopius coccus含有红色素22.61%、蜡4.70%、脂质3.81%、蛋白质37.31%、总糖31.06%、灰分1.16%;Dactylopius confuses含有红色素10.47%、蜡6.71%、脂质3.98%、蛋白质31.25%、总糖35.84%、灰分9.12%;还分析了2个虫种的主要矿质元素.","ch","science"
"采用高速全流场显示技术与PIV相结合，观测了平板表面通气流场的流动结构和运动特性，通过改变来流速度和通气量，讨论了不同Re、通气率对气、液两相流的影响，结果表明：","ch","science"
"根据两端一般支承的边界条件推导出线性系统固有频率方程，分析了基础激励与脉动流作用下，流速对系统非线性动力学特性的影响。","ch","science"
"采用Bphen和BCP制成双电子传输层( Double electron transport layers,DETLs)的有机发光二极管器件,与Bphen单独作ETL的器件相比, DETLs器件具有较小的空穴漏电流,效率提升10%。","ch","science"
"华黎与＂TAO迹·建筑事务所＂从建筑的空间和建造出发,在遵守教育体制的规范和秩序的前提下,为小学生的校园生活注入童真与乐趣,以激发他们的想象与互动。","ch","science"
"通过大量的试验,对氮气介质下铣削钛合金时的刀具寿命和磨损特征进行了分析和研究,从而得出了在氮气介质下铣削钛合金比干铣削具有明显优势的结论,探讨了氮气介质下铣削钛合金时的刀具磨损机理.","ch","science"
"在露天深孔台阶爆破中，炮孔的倾角和深度是保证爆破效果的重要因素，而传统炮孔测量方法工作量巨大，成为数字化爆破施工发展的短板。","ch","science"
"手性氨基醇被广泛应用在药物合成、外消旋体拆分[1]等领域[2-4].本文报道了含四氢吡咯基的手性氨基醇配体(HL)的铜配合物(C24H24NO)2Cu·CH3CN的电化学合成和晶体结构.","ch","science"
"为端正史学作风，作者提出“今为古用”问题，分析了目前建筑史学研究上的几方面问题，提出相应的建议。","ch","science"
"系统以 STC15F2K60S2单片机为核心处理器，完成对数据的采集、处理以及通信。 试验结果表明： 该系统测量精准，运行稳定，数据传输丢包率低。","ch","science"
"将下垂控制应用到新英格兰39节点系统，在不同渗透率和不同充电速率情况下分析其对系统电压稳定性的影响。","ch","science"
"为提高玉米秸秆的利用价值，进行玉米秸秆皮、穰、叶分离加工非常有必要。 为此，对茎叶分离的关键机构-剥叶机构进行了试验研究。","ch","science"
"基于文献数据的统计分析,获得了非晶形成能力新参数的表达式ζ=(Tg/T1-Tx)a·(Tx-Tg/T1)b.用线性回归方法推导出形成非晶合金的临界尺寸Dmax与ζ的经验公式为Dmax/mm=(1.061±0.067)ζ+(2.490±0.325).与其他判据相比,这两个公式更加可靠,适用于多种合金体系.","ch","science"
"基于该技术体系，将沙一、沙二段储层纵向精细化为5期砂体，并识别出每期砂体的平面分布，同时预测了不同类型储层的空间展布。","ch","science"
"给定局域(似)大地水准面所要求的精度后,对该局域中应该布测GPS水准网的密度和精度进行了研究,并对不同地形类型的地区中,重力扰动对该局域(似)大地水准面精度的影响进行了讨论,并提出了相应布测密度的要求.","ch","science"
"目前,国内外研发生产结合型加脂剂的原料主要是植物油和动物油,它们经烷醇胺化、酯化及后处理工艺可获得结合型加脂剂[1,2],也可用植物油脚料中的磷脂经化学改性过程制取皮革加脂剂[3].","ch","science"
"通过一种新型染色助剂的应用,有效地降低了氨纶分散染料的染色温度,使棉/氨纶弹力织物能在较低的温度下实行分散/活性一浴法同色性染色,获得满意的染色效果.","ch","science"
"对宣钢8号高炉大修停炉操作进行了总结.这次停炉采用空料线停炉,实现了安全顺利停炉,料面降至风口带以下,取得了预期的目标.","ch","science"
"为研究非均匀推移质的输移特性，开发了由影像采集系统和图像识别软件处理系统组成的床面运动颗粒分布密度及组成检测系统。","ch","science"
"并数值仿真证实方法的有效性。 该控制方案仅需精确的载体姿态、关节角位置及柔性振动模态坐标反馈，而无需测量载体姿态角速度、关节角速度及角加速度、柔性振动模态坐标导数及漂浮基位置、移动速度、移动加速度。","ch","science"
"在此基础上，分析了锚索孔半径、承压板半径和岩体的泊松比对注浆体受到的压应力和锚固段接触面上的剪应力的影响。","ch","science"
"分析了华北探区隐蔽油气藏类型及其分布特征。 指出了隐蔽油气藏围绕生油中心分布，并提出其分布的有利区带：","ch","science"
"水资源管理业务系统划分是水资源管理信息系统规划的主要内容之一。 基于BSP （Business System Plan-ning ）方法，通过对水资源管理目标和业务过程的识别和梳理，建立了水资源管理业务模型，用来定义数据类，构建C-U矩阵。","ch","science"
"实验结果和数值计算表明，在乳化油中加入易挥发添加剂能有效缩短乳化油的着火延迟时间，着火延迟时间随着添加剂加入量的增加而缩短，当易挥发添加剂含量较大时，着火延迟随着添加剂加入量的增加，变化越来越缓慢。","ch","science"
"峰值温度和终止温度与亚乙烯基、支化程度、断链程度和羰基指数协同相关程度高，峰值温度、终止温度与亚乙烯基、支化程度互为强抵抗相关。","ch","science"
"综合工作日与节假日稳定点判断用户居住地、工作地。 采用基于常住人口的扩样方法，对街道通勤OD矩阵进行扩样。","ch","science"
"碳纤维电解提金工艺经过多年的生产实践,已趋于成熟.以本厂的生产实践为基础,阐述了该工艺的应用及改进过程,浅析了其特点,并分析了实用效果.","ch","science"
"目标函数包括嫉妒最小、基尼系数最小及字典序最大等3类公平目标，以及覆盖需求量最大、满意度最大两类效率目标。","ch","science"
"近年来，基于稀疏表示的分类技术在模式识别中取得一定的成功。 该框架中，字典的学习和分类器的训练通常是两个独立的模块，降低了方法的识别精度。","ch","science"
"实验中以薄板件振动信号为研究对象，基于相平面法、庞加莱法和频谱分析了不同加工参数时的振动信号，绘制并讨论了最大Lyapunov指数与主轴转速和铣削深度的变化关系。","ch","science"
"文中提出了一种更有效的前向BP神经网络,考虑了导弹成本中的一些非确定性的影响因素,建立了导弹成本的估算模型.经过算例结果表明,该方法所得的导弹成本预测精度取得了较满意的结果,具有实际应用价值.","ch","science"
