"text","language","style"
"The probability of this event to occur due to random statistical fluctuations within our data set is about 2% Our survey yields a surface density of KBOs with radii larger than 250 m of 2 1^{+4 8}_{-1 7} x 10^7 deg^{-2} ruling out inferred surface densities from previous claimed detections by more than 5 sigma","en","science"
"This work demonstrates that if a planet is left with an appreciable eccentricity after early inward migration and/or dynamical interaction coupling radius and orbit evolution in a consistent fashion that includes tidal heating stellar irradiation and detailed model atmospheres might offer a generic solution to the inflated radius puzzle for transiting extrasolar giant planets such as WASP-12b","en","science"
"The absence of the growth-fragmentation cycle and the halted growth has two important consequences for planet formation 1) It is observed that disk atmospheres are dusty throughout their lifetime Previous models concluded that the small continuously produced fragments can keep the disk atmospheres dusty We however show that small fragments are not produced because bouncing prevents fragmentation","en","science"
"during which dozens of fragments were discovered and studied; and (c) 174P/Echeclus a Centaur and potentially future JFC which split in late 2005 and was the first such Centaur observed to do so We also discuss recent observations by SOHO of split comets that are likely of short-period The Spitzer Space Telescope has observed many JFCs and provided us with unprecedented detailed views of cometary debris trails","en","science"
"The Penn State Pathfinder is a prototype warm fiber-fed Echelle spectrograph with a Hawaii-1 NIR detector that has already demonstrated 7-10 m/s radial velocity precision on integrated sunlight The Pathfinder testbed was initially setup for the Gemini PRVS design study to enable a systematic exploration of the challenges of achieving high radial velocity precision in the near-infrared","en","science"
"notably with a dip at 10-11 5um due to the silicate emission feature The average ratio of visibilities measured between 10-11 5um and 8-9um is 0 934+/-0 015 for HD69830 and 0 880+/-0 013 for eta Corvi over the 4 baselines for each source a departure of 4 and 9sigma from that expected if the discs were unresolved","en","science"
"We study the light scattering properties of random ballistic aggregates constructed in Shen et al (Paper I) Using the discrete-dipole-approximation we compute the scattering phase function and linear polarization for random aggregates with various sizes and porosities and with two different compositions 100% silicate and 50% silicate-50% graphite We investigate the dependence of light scattering properties on wavelength","en","science"
"We use thermochemical equilibrium calculations to model iron magnesium and silicon chemistry in the atmospheres of giant planets brown dwarfs extrasolar giant planets (EGPs) and low-mass stars The behavior of individual Fe- Mg- and Si-bearing gases and condensates is determined as a function of temperature pressure and metallicity Our results are thus independent of any particular model atmosphere","en","science"
"In particular transit timing variations (TTV) and transit duration variations (TDV) are predicted to produce a unique exomoon signature which is not only easily distinguished from other gravitational perturbations but also provides both the period and mass of an exomoon Using these timing effects photometry greater or equal to that of the Kepler Mission is readily able to detect habitable-zone exomoons down to 0","en","science"
"This brief paper summarizes a ``key general review&#39;&#39; with the same title given at the IAU meeting in Rio de Janeiro The intent of the review talk was to give a broad and well-illustrated overview of recent work on the icy middle and outer Solar system in a style interesting for those astronomers whose gaze is otherwise drawn to more distant realms","en","science"
"provided the turbulence extends to the radiative-convective boundary This inflates the planet until a balance is reached between the heat buried into and radiated from the interior We also include the direct injection of heat due to the dissipation of turbulence or other effects Such heating is already known to slow planetary cooling","en","science"
"is still clearly needed For Neptune unlike in work from the 1980s and 1990s we match the measured Teff of the planet with a model that also matches the planet&#39;s current gravity field This is predominantly due to advances in the equation of state of water This may indicate that the planet possesses no barriers to efficient convection in its deep interior","en","science"
"or 5 5 AU in projection from the star If beta Pic b is an orbiting planet then it has moved &gt;=0 12 arcsec (2 4 AU in projection) closer to the star in the five years separating the two epochs of observation We examine the range of orbital parameters consistent with the observations","en","science"
"Glint the specular reflection of sunlight off Earth&#39;s oceans may reveal the presence of oceans on an extrasolar planet As an Earth-like planet nears crescent phases the size of the ocean glint spot increases relative to the fraction of illuminated disk while the reflectivity of this spot increases Both effects change the planet&#39;s visible reflectivity as a function of phase","en","science"
